"strainName","production_groups","validated_production_groups","n_production_groups","n_validated_production_groups"
"CRBC_G4152","","",0,0
"CRBC_G4195","","",0,0
"CRBC_G4205","","",0,0
"CRBC_G4210","63","63",1,1
"CRBC_G4212","","",0,0
"CRBC_G4214","5","",1,0
"CRBC_G4226","","",0,0
"CRBC_G4228","","",0,0
"CRBC_G4230","","",0,0
"CRBC_G4268","","",0,0
"CRBC_G4270","","",0,0
"CRBC_G4313","65","65",1,1
"CRBC_G4362","","",0,0
"CRBC_G4373","","",0,0
"CRBC_G4389","","",0,0
"CRBC_G4487","","",0,0
"CRBC_G4497","1","",1,0
"CRBC_G4541","171","",1,0
"CRBC_G4545","","",0,0
"CRBC_G4565","","",0,0
"CRBC_G4568","","",0,0
"CRBC_G4577","10","10",1,1
"CRBC_G4581","","",0,0
"CRBC_G4608","","",0,0
"CRBC_G4611","","",0,0
"CRBC_G4612","","",0,0
"CRBC_G4614","","",0,0
"CRBC_G0364","249","249",1,1
"CRBC_G2072","","",0,0
"CRBC_G3077","","",0,0
"CRBC_G2054","","",0,0
"CRBC_G2607","","",0,0
"CRBC_G0602","","",0,0
"CRBC_G1870","","",0,0
"CRBC_G3542","54","54",1,1
"CRBC_G4233","54","54",1,1
"CRBC_G4395","54","54",1,1
"CRBC_G3541","","",0,0
"CRBC_G3582","","",0,0
"CRBC_G0178","","",0,0
"CRBC_G0355","","",0,0
"CRBC_G0569","","",0,0
"CRBC_G0684","","",0,0
"CRBC_G2161","","",0,0
"CRBC_G2461","","",0,0
"CRBC_G2761","","",0,0
"CRBC_G2791","","",0,0
"CRBC_G2933","","",0,0
"CRBC_G3689","","",0,0
"CRBC_G0331","54","54",1,1
"CRBC_G4447","54","54",1,1
"CRBC_G0016","54","54",1,1
"CRBC_G0404","54","54",1,1
"CRBC_G0464","54","54",1,1
"CRBC_G2023","","",0,0
"CRBC_G2268","","",0,0
"CRBC_G2672","","",0,0
"CRBC_G2715","","",0,0
"CRBC_G2872","","",0,0
"CRBC_G2904","","",0,0
"CRBC_G3537","54","54",1,1
"CRBC_G0015","54","54",1,1
"CRBC_G0017","54","54",1,1
"CRBC_G2936","54","54",1,1
"CRBC_G0155","","",0,0
"CRBC_G0156","","",0,0
"CRBC_G2422","","",0,0
"CRBC_G2667","","",0,0
"CRBC_G2908","","",0,0
"CRBC_G3735","10","10",1,1
"CRBC_G4048","10","10",1,1
"CRBC_G4284","10","10",1,1
"CRBC_G6335","10","10",1,1
"CRBC_G1887","","",0,0
"CRBC_G1889","","",0,0
"CRBC_G2564","105","105",1,1
"CRBC_G2051","","",0,0
"CRBC_G0264","53","53",1,1
"CRBC_G0274","53","53",1,1
"CRBC_G0285","53","53",1,1
"CRBC_G0358","","",0,0
"CRBC_G0371","53","53",1,1
"CRBC_G0489","53","53",1,1
"CRBC_G1869","53","53",1,1
"CRBC_G2102","","",0,0
"CRBC_G3126","","",0,0
"CRBC_G3413","","",0,0
"CRBC_G3765","53","53",1,1
"CRBC_G3776","53","53",1,1
"CRBC_G3839","53","53",1,1
"CRBC_G3846","53","53",1,1
"CRBC_G4576","53","53",1,1
"CRBC_G0055","270","270",1,1
"CRBC_G0477","270","270",1,1
"CRBC_G0500","270","270",1,1
"CRBC_G0518","","",0,0
"CRBC_G1935","107","",1,0
"CRBC_G1959","","",0,0
"CRBC_G2024","10,105","10,105",2,2
"CRBC_G2049","62","62",1,1
"CRBC_G2147","","",0,0
"CRBC_G2269","104","104",1,1
"CRBC_G2271","104","104",1,1
"CRBC_G2341","107","",1,0
"CRBC_G2454","107","",1,0
"CRBC_G2478","","",0,0
"CRBC_G2496","","",0,0
"CRBC_G2545","10,105","10,105",2,2
"CRBC_G2641","105,10","10,105",2,2
"CRBC_G2773","","",0,0
"CRBC_G2809","107","",1,0
"CRBC_G3377","270","270",1,1
"CRBC_G3378","270","270",1,1
"CRBC_G3769","","",0,0
"CRBC_G3823","","",0,0
"CRBC_G4198","270","270",1,1
"CRBC_G4618","","",0,0
"CRBC_G2203","","",0,0
"CRBC_G2994","","",0,0
"CRBC_G0281","","",0,0
"CRBC_G0302","","",0,0
"CRBC_G0388","","",0,0
"CRBC_G0670","","",0,0
"CRBC_G0671","","",0,0
"CRBC_G0672","","",0,0
"CRBC_G0751","","",0,0
"CRBC_G1901","","",0,0
"CRBC_G0227","","",0,0
"CRBC_G0350","","",0,0
"CRBC_G0396","","",0,0
"CRBC_G0450","","",0,0
"CRBC_G0461","214","",1,0
"CRBC_G0868","","",0,0
"CRBC_G0878","","",0,0
"CRBC_G1101","137","",1,0
"CRBC_G1112","","",0,0
"CRBC_G1198","","",0,0
"CRBC_G1388","99,112","",2,0
"CRBC_G1502","23","23",1,1
"CRBC_G1503","23","23",1,1
"CRBC_G1505","23","23",1,1
"CRBC_G1568","23","23",1,1
"CRBC_G1577","112,99","",2,0
"CRBC_G1578","112,99","",2,0
"CRBC_G1579","112,99","",2,0
"CRBC_G1580","99,112","",2,0
"CRBC_G1590","","",0,0
"CRBC_G1850","","",0,0
"CRBC_G1858","","",0,0
"CRBC_G1864","","",0,0
"CRBC_G2112","","",0,0
"CRBC_G2188","","",0,0
"CRBC_G2210","","",0,0
"CRBC_G2240","","",0,0
"CRBC_G2247","","",0,0
"CRBC_G2277","","",0,0
"CRBC_G2303","86","",1,0
"CRBC_G2350","","",0,0
"CRBC_G2351","","",0,0
"CRBC_G2359","86","",1,0
"CRBC_G2360","126","",1,0
"CRBC_G2387","126","",1,0
"CRBC_G2396","","",0,0
"CRBC_G2402","","",0,0
"CRBC_G2426","146,44","",2,0
"CRBC_G2427","146,44","",2,0
"CRBC_G2441","86","",1,0
"CRBC_G2444","","",0,0
"CRBC_G2460","86","",1,0
"CRBC_G2476","86","",1,0
"CRBC_G2492","","",0,0
"CRBC_G2493","","",0,0
"CRBC_G2494","126","",1,0
"CRBC_G2550","","",0,0
"CRBC_G2580","","",0,0
"CRBC_G2587","","",0,0
"CRBC_G2597","126","",1,0
"CRBC_G2599","126","",1,0
"CRBC_G2600","","",0,0
"CRBC_G2718","126","",1,0
"CRBC_G2727","126","",1,0
"CRBC_G2732","","",0,0
"CRBC_G2748","","",0,0
"CRBC_G2766","18","18",1,1
"CRBC_G2784","","",0,0
"CRBC_G2805","","",0,0
"CRBC_G2806","","",0,0
"CRBC_G2820","","",0,0
"CRBC_G2846","","",0,0
"CRBC_G2847","","",0,0
"CRBC_G2875","","",0,0
"CRBC_G2889","","",0,0
"CRBC_G2891","","",0,0
"CRBC_G2903","","",0,0
"CRBC_G2922","","",0,0
"CRBC_G2988","","",0,0
"CRBC_G3098","","",0,0
"CRBC_G3141","","",0,0
"CRBC_G3307","","",0,0
"CRBC_G3613","","",0,0
"CRBC_G3673","","",0,0
"CRBC_G3714","214","",1,0
"CRBC_G3749","","",0,0
"CRBC_G3782","10","10",1,1
"CRBC_G3827","","",0,0
"CRBC_G3904","64","64",1,1
"CRBC_G4032","","",0,0
"CRBC_G4073","","",0,0
"CRBC_G4169","","",0,0
"CRBC_G4221","164","",1,0
"CRBC_G4269","","",0,0
"CRBC_G4277","","",0,0
"CRBC_G4346","","",0,0
"CRBC_G4402","","",0,0
"CRBC_G4441","","",0,0
"CRBC_G4473","","",0,0
"CRBC_G4530","","",0,0
"CRBC_G4531","68,23","23,68",2,2
"CRBC_G4540","","",0,0
"CRBC_G4595","","",0,0
"CRBC_G0574","","",0,0
"CRBC_G2941","107","",1,0
"CRBC_G0342","85","85",1,1
"CRBC_G1860","17","17",1,1
"CRBC_G2421","17","17",1,1
"CRBC_G2937","17","17",1,1
"CRBC_G2312","86","",1,0
"CRBC_G2455","86","",1,0
"CRBC_G2521","86","",1,0
"CRBC_G2525","86","",1,0
"CRBC_G2759","86","",1,0
"CRBC_G0195","","",0,0
"CRBC_G1023","","",0,0
"CRBC_G1025","","",0,0
"CRBC_G1648","","",0,0
"CRBC_G2009","","",0,0
"CRBC_G2038","","",0,0
"CRBC_G2074","","",0,0
"CRBC_G2075","","",0,0
"CRBC_G2378","","",0,0
"CRBC_G2379","","",0,0
"CRBC_G2470","","",0,0
"CRBC_G2527","","",0,0
"CRBC_G2534","","",0,0
"CRBC_G2591","","",0,0
"CRBC_G2601","","",0,0
"CRBC_G2608","","",0,0
"CRBC_G2615","","",0,0
"CRBC_G2816","","",0,0
"CRBC_G3075","","",0,0
"CRBC_G3150","215","",1,0
"CRBC_G3297","10","10",1,1
"CRBC_G3679","","",0,0
"CRBC_G3763","","",0,0
"CRBC_G3831","","",0,0
"CRBC_G4003","","",0,0
"CRBC_G4018","","",0,0
"CRBC_G4071","","",0,0
"CRBC_G4084","","",0,0
"CRBC_G4099","","",0,0
"CRBC_G4246","","",0,0
"CRBC_G4292","","",0,0
"CRBC_G4367","10","10",1,1
"CRBC_G2934","","",0,0
"CRBC_G2978","","",0,0
"CRBC_G1877","","",0,0
"CRBC_G0307","85","85",1,1
"CRBC_G2701","","",0,0
"CRBC_G3133","","",0,0
"CRBC_G3342","","",0,0
"CRBC_G4192","","",0,0
"CRBC_G4448","","",0,0
"CRBC_G2098","","",0,0
"CRBC_G2474","86","",1,0
"CRBC_G2566","86","",1,0
"CRBC_G2746","86","",1,0
"CRBC_G2905","105","105",1,1
"CRBC_G3043","","",0,0
"CRBC_G0418","","",0,0
"CRBC_G0591","","",0,0
"CRBC_G0613","","",0,0
"CRBC_G0753","","",0,0
"CRBC_G2050","","",0,0
"CRBC_G4384","175","",1,0
"CRBC_G6432","10","10",1,1
"CRBC_G0336","","",0,0
"CRBC_G1862","","",0,0
"CRBC_G2020","","",0,0
"CRBC_G2394","105,10","10,105",2,2
"CRBC_G2433","105,10","10,105",2,2
"CRBC_G2452","10,105","10,105",2,2
"CRBC_G2500","","",0,0
"CRBC_G2507","10,105","10,105",2,2
"CRBC_G2598","10,105","10,105",2,2
"CRBC_G2815","105,10","10,105",2,2
"CRBC_G2878","106,60","60",2,1
"CRBC_G2812","105","105",1,1
"CRBC_G2385","","",0,0
"CRBC_G0367","85","85",1,1
"CRBC_G1844","","",0,0
"CRBC_G2346","105,10","10,105",2,2
"CRBC_G2397","10,105","10,105",2,2
"CRBC_G2524","105,10","10,105",2,2
"CRBC_G2606","10,105","10,105",2,2
"CRBC_G4273","6","6",1,1
"CRBC_G5031","222,181","222",2,1
"CRBC_G4729","78,21","",2,0
"CRBC_G4717","61","61",1,1
"CRBC_G2561","86","",1,0
"CRBC_G5809","","",0,0
"CRBC_G6290","","",0,0
"CRBC_G5834","","",0,0
"CRBC_G6137","","",0,0
"CRBC_G5445","","",0,0
"CRBC_G5579","35","35",1,1
"CRBC_G5425","73","",1,0
"CRBC_G5786","","",0,0
"CRBC_G6269","72","",1,0
"CRBC_G6280","77","",1,0
"CRBC_G6146","","",0,0
"CRBC_G3632","","",0,0
"CRBC_G5921","","",0,0
"CRBC_G6183","","",0,0
"CRBC_G6316","72","",1,0
"CRBC_G5420","73","",1,0
"CRBC_G4726","67","",1,0
"CRBC_G5928","77","",1,0
"CRBC_G5874","69","69",1,1
"CRBC_G5765","","",0,0
"CRBC_G5747","","",0,0
"CRBC_G5451","35","35",1,1
"CRBC_G4731","20,79","",2,0
"CRBC_G6170","","",0,0
"CRBC_G6141","","",0,0
"CRBC_G6157","72","",1,0
"CRBC_G6267","73","",1,0
"CRBC_G5777","34","34",1,1
"CRBC_G5945","73","",1,0
"CRBC_G5610","72","",1,0
"CRBC_G5734","73","",1,0
"CRBC_G6333","73","",1,0
"CRBC_G6176","","",0,0
"CRBC_G5581","","",0,0
"CRBC_G5360","72","",1,0
"CRBC_G6177","77","",1,0
"CRBC_G5792","","",0,0
"CRBC_G5455","","",0,0
"CRBC_G5818","","",0,0
"CRBC_G5556","73","",1,0
"CRBC_G6129","","",0,0
"CRBC_G6301","72","",1,0
"CRBC_G5559","72","",1,0
"CRBC_G5974","77","",1,0
"CRBC_G6105","","",0,0
"CRBC_G5773","","",0,0
"CRBC_G5803","","",0,0
"CRBC_G5569","73","",1,0
"CRBC_G5964","","",0,0
"CRBC_G5434","73","",1,0
"CRBC_G5913","","",0,0
"CRBC_G6094","","",0,0
"CRBC_G6091","73","",1,0
"CRBC_G5182","","",0,0
"CRBC_G5590","73","",1,0
"CRBC_G6327","72","",1,0
"CRBC_G6216","35","35",1,1
"CRBC_G5806","75","",1,0
"CRBC_G6112","","",0,0
"CRBC_G5413","","",0,0
"CRBC_G6147","77","",1,0
"CRBC_G5616","73","",1,0
"CRBC_G6309","72","",1,0
"CRBC_G5927","77","",1,0
"CRBC_G5489","35","35",1,1
"CRBC_G6288","77","",1,0
"CRBC_G6100","73","",1,0
"CRBC_G6305","73","",1,0
"CRBC_G5444","73","",1,0
"CRBC_G5962","","",0,0
"CRBC_G5751","77","",1,0
"CRBC_G6294","76","",1,0
"CRBC_G4740","8","8",1,1
"CRBC_G5025","","",0,0
"CRBC_G5973","72","",1,0
"CRBC_G6119","77","",1,0
"CRBC_G6004","","",0,0
"CRBC_G5584","73","",1,0
"CRBC_G6107","73","",1,0
"CRBC_G6262","73","",1,0
"CRBC_G5771","76","",1,0
"CRBC_G6319","76","",1,0
"CRBC_G6178","77","",1,0
"CRBC_G5918","","",0,0
"CRBC_G5572","73","",1,0
"CRBC_G5412","73","",1,0
"CRBC_G5941","73","",1,0
"CRBC_G5759","","",0,0
"CRBC_G5378","77","",1,0
"CRBC_G6197","","",0,0
"CRBC_G5756","","",0,0
"CRBC_G6150","73","",1,0
"CRBC_G4876","","",0,0
"CRBC_G6258","73","",1,0
"CRBC_G6276","","",0,0
"CRBC_G5797","77","",1,0
"CRBC_G6281","73","",1,0
"CRBC_G6299","73","",1,0
"CRBC_G6151","77","",1,0
"CRBC_G3210","","",0,0
"CRBC_G5988","","",0,0
"CRBC_G5827","77","",1,0
"CRBC_G5592","73","",1,0
"CRBC_G5903","","",0,0
"CRBC_G6286","72","",1,0
"CRBC_G4968","","",0,0
"CRBC_G5968","72","",1,0
"CRBC_G6196","72","",1,0
"CRBC_G6318","77","",1,0
"CRBC_G6315","73","",1,0
"CRBC_G5574","73","",1,0
"CRBC_G5933","72","",1,0
"CRBC_G5459","73","",1,0
"CRBC_G5800","76","",1,0
"CRBC_G6320","73","",1,0
"CRBC_G5382","73","",1,0
"CRBC_G5940","72","",1,0
"CRBC_G5414","73","",1,0
"CRBC_G5909","77","",1,0
"CRBC_G6095","73","",1,0
"CRBC_G5631","72","",1,0
"CRBC_G5358","72","",1,0
"CRBC_G6331","77","",1,0
"CRBC_G5586","76","",1,0
"CRBC_G5919","","",0,0
"CRBC_G6254","73","",1,0
"CRBC_G6292","","",0,0
"CRBC_G4901","","",0,0
"CRBC_G5989","72","",1,0
"CRBC_G5939","72","",1,0
"CRBC_G5979","72","",1,0
"CRBC_G6187","","",0,0
"CRBC_G6308","76","",1,0
"CRBC_G5395","77","",1,0
"CRBC_G5633","73","",1,0
"CRBC_G5127","","",0,0
"CRBC_G0306","","",0,0
"CRBC_G5624","73","",1,0
"CRBC_G5924","73","",1,0
"CRBC_G5466","73","",1,0
"CRBC_G5975","","",0,0
"CRBC_G6167","73","",1,0
"CRBC_G6134","76","",1,0
"CRBC_G5405","72","",1,0
"CRBC_G5782","73","",1,0
"CRBC_G5952","73","",1,0
"CRBC_G5787","73","",1,0
"CRBC_G6143","77","",1,0
"CRBC_G5345","189","",1,0
"CRBC_G6058","69","69",1,1
"CRBC_G5596","73","",1,0
"CRBC_G6022","35","35",1,1
"CRBC_G6165","72","",1,0
"CRBC_G5390","","",0,0
"CRBC_G5368","73","",1,0
"CRBC_G5758","","",0,0
"CRBC_G5963","","",0,0
"CRBC_G6097","74","",1,0
"CRBC_G6249","76","",1,0
"CRBC_G5904","73","",1,0
"CRBC_G5566","73","",1,0
"CRBC_G5788","73","",1,0
"CRBC_G5823","73","",1,0
"CRBC_G6108","","",0,0
"CRBC_G5896","35","35",1,1
"CRBC_G6302","","",0,0
"CRBC_G6168","77","",1,0
"CRBC_G6200","73","",1,0
"CRBC_G5080","","",0,0
"CRBC_G5795","72","",1,0
"CRBC_G6190","73","",1,0
"CRBC_G4935","","",0,0
"CRBC_G6304","76","",1,0
"CRBC_G5754","73","",1,0
"CRBC_G5620","","",0,0
"CRBC_G5363","","",0,0
"CRBC_G6182","72","",1,0
"CRBC_G5920","73","",1,0
"CRBC_G6185","73","",1,0
"CRBC_G5388","","",0,0
"CRBC_G5635","73","",1,0
"CRBC_G5738","34","34",1,1
"CRBC_G5371","72","",1,0
"CRBC_G6001","","",0,0
"CRBC_G5981","73","",1,0
"CRBC_G4637","220","220",1,1
"CRBC_G5576","72","",1,0
"CRBC_G6275","","",0,0
"CRBC_G5628","72","",1,0
"CRBC_G5993","73","",1,0
"CRBC_G5611","76","",1,0
"CRBC_G6323","72","",1,0
"CRBC_G5739","73","",1,0
"CRBC_G5000","","",0,0
"CRBC_G5436","76","",1,0
"CRBC_G5959","72","",1,0
"CRBC_G4671","","",0,0
"CRBC_G6116","","",0,0
"CRBC_G4721","78,20","",2,0
"CRBC_G6291","72","",1,0
"CRBC_G6274","77","",1,0
"CRBC_G6110","72","",1,0
"CRBC_G6191","77","",1,0
"CRBC_G6172","73","",1,0
"CRBC_G6159","73","",1,0
"CRBC_G5826","73","",1,0
"CRBC_G5956","","",0,0
"CRBC_G5440","73","",1,0
"CRBC_G5417","","",0,0
"CRBC_G5735","","",0,0
"CRBC_G5247","","",0,0
"CRBC_G5476","73","",1,0
"CRBC_G5742","","",0,0
"CRBC_G5103","","",0,0
"CRBC_G5804","73","",1,0
"CRBC_G5916","73","",1,0
"CRBC_G5929","","",0,0
"CRBC_G5718","","",0,0
"CRBC_G5843","","",0,0
"CRBC_G5376","73","",1,0
"CRBC_G5911","","",0,0
"CRBC_G5796","","",0,0
"CRBC_G5736","","",0,0
"CRBC_G6161","","",0,0
"CRBC_G5657","","",0,0
"CRBC_G5598","","",0,0
"CRBC_G4903","","",0,0
"CRBC_G5764","72","",1,0
"CRBC_G6122","72","",1,0
"CRBC_G5830","77","",1,0
"CRBC_G6123","","",0,0
"CRBC_G5090","","",0,0
"CRBC_G6251","","",0,0
"CRBC_G5814","73","",1,0
"CRBC_G5580","73","",1,0
"CRBC_G6020","","",0,0
"CRBC_G5469","72","",1,0
"CRBC_G5729","77","",1,0
"CRBC_G5808","72","",1,0
"CRBC_G5243","","",0,0
"CRBC_G6006","72","",1,0
"CRBC_G6233","","",0,0
"CRBC_G5791","73","",1,0
"CRBC_G5953","","",0,0
"CRBC_G5439","","",0,0
"CRBC_G5824","","",0,0
"CRBC_G4678","","",0,0
"CRBC_G6356","43","",1,0
"CRBC_G5912","72","",1,0
"CRBC_G6278","","",0,0
"CRBC_G5936","77","",1,0
"CRBC_G5982","","",0,0
"CRBC_G5523","","",0,0
"CRBC_G5708","","",0,0
"CRBC_G5930","","",0,0
"CRBC_G5269","","",0,0
"CRBC_G5554","","",0,0
"CRBC_G5447","","",0,0
"CRBC_G5950","","",0,0
"CRBC_G5779","72","",1,0
"CRBC_G5411","73","",1,0
"CRBC_G5503","189","",1,0
"CRBC_G6192","","",0,0
"CRBC_G6115","","",0,0
"CRBC_G5743","","",0,0
"CRBC_G5614","","",0,0
"CRBC_G5464","","",0,0
"CRBC_G5166","","",0,0
"CRBC_G6037","","",0,0
"CRBC_G6307","","",0,0
"CRBC_G5825","","",0,0
"CRBC_G5224","","",0,0
"CRBC_G6314","","",0,0
"CRBC_G5671","69","69",1,1
"CRBC_G6261","","",0,0
"CRBC_G6162","","",0,0
"CRBC_G6101","","",0,0
"CRBC_G5588","","",0,0
"CRBC_G6279","","",0,0
"CRBC_G5755","","",0,0
"CRBC_G5768","","",0,0
"CRBC_G6282","","",0,0
"CRBC_G5468","","",0,0
"CRBC_G6103","","",0,0
"CRBC_G5049","","",0,0
"CRBC_G5829","","",0,0
"CRBC_G5726","","",0,0
"CRBC_G6264","","",0,0
"CRBC_G5944","","",0,0
"CRBC_G5938","","",0,0
"CRBC_G5934","","",0,0
"CRBC_G6186","","",0,0
"CRBC_G5893","","",0,0
"CRBC_G6260","","",0,0
"CRBC_G5380","","",0,0
"CRBC_G6235","","",0,0
"CRBC_G6117","","",0,0
"CRBC_G5465","","",0,0
"CRBC_G5400","","",0,0
"CRBC_G5976","","",0,0
"CRBC_G5593","","",0,0
"CRBC_G4894","","",0,0
"CRBC_G6324","","",0,0
"CRBC_G5384","72","",1,0
"CRBC_G5724","","",0,0
"CRBC_G5977","","",0,0
"CRBC_G6023","","",0,0
"CRBC_G6271","","",0,0
"CRBC_G6293","","",0,0
"CRBC_G5343","","",0,0
"CRBC_G6329","","",0,0
"CRBC_G5396","","",0,0
"CRBC_G5925","","",0,0
"CRBC_G6154","","",0,0
"CRBC_G6259","","",0,0
"Burkholderia_cepacia_ATCC_39356","35,110","35",2,1
"Burkholderia_gladioli_10877","30","30",1,1
"Burkholderia_gladioli_ATCC_10248","162,273","273",2,1
"Burkholderia_glumae_1023","273","273",1,1
"Burkholderia_plantarii_strain_PG1","277,202,88,273","88,273,277",4,3
"Burkholderia_pyrrocinia_Lyc2","35,115","35,115",2,2
"Burkholderia_thailandensis_E264","275,41","41,275",2,2
"Caldimonas_brevitalea_DSM_7029","232,148","",2,0
"Janthinobacterium_agaricidamnosum_NBRC_102515_DSM_9628","272,102,153","",3,0
"Mycetohabitans_rhizoxinica_HKI_454","","",0,0
"Paraburkholderia_caribensis_CICC_10960","36","36",1,1
"Paraburkholderia_megapolitana_strain_LMG_23650_DSM23488","260","",1,0
"Paraburkholderia_phytofirmans_PsJN_DSM17436","42","42",1,1
"Ralstonia_nicotianae_strain_RS","51,33","33,51",2,2
"GCF_018687515.1","","",0,0
